date,text,cryptobert_sentiment,cryptobert_sentiment_2,subjectivity,polarity,compound,neg,neu,pos,btc_close_price,btc_target_label,eth_close_price,eth_target_label
2022-03-30,hello excellent hope support token liquidity continue positions buy large quantities address willing method mixed coins orphan years want achieve financial freedom help follow global system love binance shirt tony mars evolved transaction amazing people shocked world learning computer technology epidemic lose like prints signed artist liar craig wright satoshi nakamoto stole need money family send week,2.0,1.0,1.0,1.0,0.8519,0.0,0.518,0.482,47277.24,0,3414.05,0
2022-03-31,sign token evolved transaction fuse risk message sent work team order refund people funds taken bounty helping resolve issues reach hello voltage finance ledger live trade castles send address cash percent deal transfer logan bigger rush expected contract verified initialised ready reminder community eyes open total supply burnt good belief single stop bots word holder regret,2.0,1.0,0.0,0.0,-0.2732,0.149,0.851,0.0,45767.58,1,3300.51,1
2022-04-01,marked tornado money laundering monero zcash help test envoi binance want buy bored yacht club talk price revealing parts minted block hash transaction linked joyride contract,1.0,0.0,0.6,0.1,0.0,0.0,1.0,0.0,46168.58,1,3442.522,1
2022-04-02,tired regular hybrid utility exile despair print cradle report spend adam living dream white managing account send email need talk helping wrong person stealing felony held liable stop elites know speculation starting,2.0,1.0,0.3884615384615384,-0.2,-0.6369,0.321,0.679,0.0,46196.63,1,3471.788,1
2022-04-03,diamonds product return exodus revealing parts block hash transaction linked joyride contract going forward released daily mint private custody human right indisputable property funds safe cryptos trading platform transfert nano usual short ride eternal like trying reach infinity know doesn mean worth looking limits waiting,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,46387.63,0,3493.695,1
2022-04-04,remove limits fuck buy limit damn look like started laundering money torn tracked return send negotiate diamonds product little bitcoin fallen ceiling room soft moist eyeballs think helping actually setting stop donation defense maximalism rush sending tokens wait lower time extra bonus people contract address shows sell automatically sells transfers devs wallet worry price starting token snapshot shinies goldies pretties fire appease great masters burnt offering seen worthy initiative fees,1.0,1.0,0.6,-0.4,-0.5719,0.3,0.58,0.121,46311.76,0,3509.962,0
2022-04-05,locked liquidity renounced contract coming link message sent funds relaunch popular anime tokens ecosystem flow downward holders token goku nami poll unofficial group live team mercury blue background lock extended month sure vote telegram preparing rewarded proceeds buybacks launchpad goes able stake earn total supply newly launched point finished awaiting decision looking forward trending line tomorrow afternoon timezone information relayed follow wonder trend website amazing share soon going rule season reach favorite influencers support invite investors community members spread word creating twitter help accomplish mission hello friend understand believe consider moral people money return half took thank forget existence forever clean great deal address clear conscience find check encrypted surprise hours snapshot required hold airdrop comes checking time launch announced voted good life earned hard work sacrifice success requires greater projects ethically receiving airdrops airdropped allocation receive violation result burning details like managed create seen concerns safety buy sell wallets holds bought owned spreading airdropping send pictures cockroaches chat block investment russia persons deliver gold federal reserve bank government confiscation,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,45868.99,0,3442.393,0
2022-04-06,tiny buy limits work stealth launches stop making boring recommend announce contract caught anti measures announcement kept blacklisted exceptions live transaction wallet people misunderstanding exist overall point believe gate open like earn reflections sure noticed dividend tracker diamonds product limoncello thanks ciphering leash whale sell good price plebs kuma becuase know soon prince wants convert convince follow vision come join send funds hard country world rich arrange rituals form structure makes life flow easily website developer taking longer expected delivered turning taxes traded token hold hour long unite power given buying selling straight liquidity terraforming ecosystem away marketing wallets development tokens added pool burned locked receive equivalent airdrop random rewarded whales sponsoring project smart entering rewards aims bring reward holders pump trend,1.0,1.0,0.5,0.0,-0.3612,0.226,0.774,0.0,43885.38,0,3234.133,1
2022-04-07,buyers refund purchase chance message sent transaction immutable proof hate satoshi nakamoto know coin kwon right notes fasten seatbelts prepare moon mission contract verified liquidity locked month payment wallet want earn money graduate school daughter better life help order rise ashes phoenix burn dapp finished able allow claim airdrops upcoming launches stake exclusive rewards snapshot airdrop transfer exploit hyped launch fuck diamonds product mahogany suspends russia human rights council,1.0,1.0,0.0,0.0,0.25,0.0,0.857,0.143,43577.22,0,3239.138,1
2022-04-08,volunteer marketing team contacting influencers speak funding user wallet artwork whale alert hello hope jeet lock liquidity burn maybe create telegram group enjoying blunt community owns contract extending soon follow trail words left find vision payment test hyper,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,42815.77,0,3250.988,0
2022-04-09,diamonds product imperial sell want assets digital moolah evolved transaction gold remain village,1.0,1.0,0.0,0.0,0.25,0.0,0.786,0.214,42447.77,1,3225.633,1
2022-04-10,link soon hello agora public secret stop playing dumb hector want right test binance reste funding user wallet token purchase great work block coin black list allowed buy people like destroy uniswap scene otaku senpai bought launch yesterday kept holding fact firm believer blacklisted wallets,1.0,1.0,0.3833333333333333,-0.2,-0.296,0.145,0.855,0.0,43125.15,0,3290.317,0
2022-04-11,seeing talks community group know request originating wallet distribution wiki issues premium access month bonus days codex leader cyber crime arrest congratulations entire data team changing world blockchain time technology properly bound better place george levy senpai hope ready special liquidity locked months anon,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,39846.47,0,2992.98,0
2022-04-12,contract telegram lossless mining earn customer service,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,39534.08,1,2987.525,1
2022-04-13,hello dear friend bested congratulations exploit created clever retrospect obvious imagination able conceive time improved education shall better proceed safe future sandwich game bread butter adventure inclined greatly appreciate return funds deem appropriate wait suspense manage entice bigger prey trap asked hold tokens send exchange clears master mistake caught found didn stop willing mistakes assets belonging users bonus enjoy white honors email contract funding user wallet hidden probs token bought dangerous function hope prove knowledge check king metaverse,2.0,1.0,0.0,0.0,0.8658,0.0,0.481,0.519,41254.52,0,3106.31,0
2022-04-14,wanted congratulations wins like insane imagine feeling trade enjoy hope reach level squawk bank launched retarded launch refund everybody satoshi nakamoto programmer happy lack communication owners project communicate community decide remaining imho burned confirm authenticity message reply sent contract deployer acknowledge cancel sending contact discord link want chat,2.0,1.0,0.6,-0.35,0.8126,0.13,0.385,0.486,39915.93,1,3013.563,1
2022-04-15,woof stop living vote upcoming launch dapp live stake right comment favorite anime inspired payment promotion hello fren person rugged message wallet internets kind week sent stolen money uniswap careful launching multiple coins pumps charts fake buys check follow funding history best luck,2.0,1.0,0.0,0.0,-0.296,0.145,0.855,0.0,40404.52,0,3030.943,1
2022-04-16,join world order shit fucking pumping retard pump need mentally market nation necessary maintain long term power consequences government miserable narcotic holders ruined political apathy creates governments wars eurozone inflation double year,2.0,0.0,0.8666666666666667,-0.5666666666666668,-0.7251,0.355,0.537,0.107,40294.88,0,3033.76,1
